8373,11921,16,51510,2,2000-07-17
8373,6068,13,22563,3,2000-07-17
8373,12016,16,52903,2,2000-07-17
8373,12105,16,54372,5,2000-07-17
8373,7623,14,36319,3,2000-07-17
8374,6119,13,23567,5,2000-07-17
8374,6068,13,22564,4,2000-07-17
8375,6068,13,22565,4,2000-07-17
8376,6068,13,22566,5,2000-07-17
8377,6068,13,22567,5,2000-07-17
8378,6068,13,22568,5,2000-07-17
8379,6068,13,22569,2,2000-07-17
8380,6068,13,22570,3,2000-07-17
8381,6068,13,22571,5,2000-07-18
8382,6068,13,22574,4,2000-07-18
8383,6068,13,22576,5,2000-07-18
8384,6068,13,22577,2,2000-07-18
8384,6119,13,23589,5,2000-07-23
8385,6068,13,22578,4,2000-07-18
8386,6068,13,22579,3,2000-07-18
8387,6068,13,22580,4,2000-07-18
8388,6068,13,22581,4,2000-07-19
8388,12140,16,55079,5,2000-07-19
8388,12105,16,54421,5,2000-07-30
8388,14326,17,66066,3,2000-07-18
8388,8530,14,40617,5,2000-07-20
8389,6068,13,22582,3,2000-07-19
8390,6068,13,22583,4,2000-07-19
8391,6068,13,22584,1,2000-07-19
8392,6068,13,22585,5,2000-07-19
8393,6068,13,22586,4,2000-07-19
8394,6068,13,22588,4,2000-07-19
8395,6068,13,22589,4,2000-07-19
8396,6068,13,22591,3,2000-07-19
8397,12088,16,53800,5,2000-11-07
8397,6068,13,22592,4,2000-07-19
8397,14435,17,67864,3,2000-11-07
8398,6068,13,22595,4,2000-07-20
8398,6120,13,23975,4,2000-07-20
8399,6068,13,22596,4,2000-07-20
8400,6068,13,22597,4,2000-07-20
8401,6068,13,22598,5,2000-07-20
8402,6266,13,26485,4,2003-07-24
8402,6271,13,26636,3,2003-07-22
8402,6068,13,22601,4,2000-07-21
8403,6068,13,22602,3,2000-07-21
8404,6068,13,22603,4,2000-07-21
8405,6068,13,22604,5,2000-07-21
8406,6068,13,22606,4,2000-07-21
8407,6068,13,22607,5,2000-07-22
8408,6068,13,22608,2,2000-07-23
8408,7521,14,35082,5,2000-07-23
8408,14428,17,67314,5,2000-07-23
8409,12134,16,54840,5,2000-07-24
8409,6068,13,22609,2,2000-07-23
8409,6120,13,23961,1,2000-07-15
8409,6119,13,23590,5,2000-07-23
8410,6068,13,22610,5,2000-07-23
8411,6068,13,22611,5,2000-07-23
8412,6068,13,22612,3,2000-07-23
8413,13199,16,61526,5,2000-07-21
8413,6068,13,22613,4,2000-07-23
8413,12044,16,53277,5,2000-07-21
8414,6068,13,22615,4,2000-07-23
8414,12105,16,54390,4,2000-07-24
8415,6068,13,22616,4,2000-07-24
8416,6068,13,22618,1,2000-07-24
8416,14428,17,67320,3,2000-07-24
8417,6068,13,22620,3,2000-07-25
8418,6068,13,22621,4,2000-07-25
8419,6068,13,22622,4,2000-07-26
8420,6068,13,22623,3,2000-07-26
8421,6068,13,22624,2,2000-07-26
8421,6068,13,22625,2,2000-07-26
8422,6068,13,22627,3,2000-07-26
8423,6068,13,22628,5,2000-07-26
8424,6068,13,22629,5,2000-07-26
8425,6068,13,22630,1,2000-07-26
8426,7578,14,35606,5,2000-07-26
8426,6068,13,22632,3,2000-07-26
8426,14428,17,67325,5,2000-07-26
8427,6068,13,22633,3,2000-07-26
8428,6068,13,22636,4,2000-07-26
8429,6068,13,22639,3,2000-07-26
8430,6068,13,22641,4,2000-07-26
8431,6068,13,22642,5,2000-07-26
8432,6068,13,22643,5,2000-07-26
8433,12105,16,54401,5,2000-07-26
8433,12088,16,53793,5,2000-09-27
8433,6068,13,22644,5,2000-07-26
8433,14435,17,67834,5,2000-09-27
8434,6068,13,22645,4,2000-07-26
8435,6068,13,22647,4,2000-07-27
8435,14428,17,67321,5,2000-07-25
8436,6068,13,22648,5,2000-07-27
8437,6068,13,22649,4,2000-07-27
8437,6145,13,24423,5,2000-07-27
8437,7562,14,35449,4,2000-07-27
8437,7561,14,35436,5,2000-07-27
8437,12105,16,54382,5,2000-07-20
8437,6120,13,23972,5,2000-07-19
8437,7560,14,35400,5,2000-07-27
8437,6382,13,28037,5,2000-07-27
8437,7553,14,35335,5,2000-07-27
8437,7623,14,36321,4,2000-07-19
8437,6149,13,24461,5,2000-07-27
8438,6068,13,22650,4,2000-07-27
8439,6068,13,22651,1,2000-07-27
8439,6119,13,23603,5,2000-07-27
8440,6159,13,24693,5,2000-07-30
8440,6068,13,22652,5,2000-07-27
8441,6068,13,22654,5,2000-07-27
8442,6068,13,22655,4,2000-07-27
8442,6119,13,23605,5,2000-07-28
8443,6068,13,22656,2,2000-07-28
8444,6068,13,22657,1,2000-07-28
8445,7378,14,33762,4,2000-07-28
8445,6119,13,23607,5,2000-07-28
8445,14428,17,67335,3,2000-07-28
8445,11921,16,51515,2,2000-07-28
8445,12134,16,54848,4,2000-07-28
8445,6068,13,22658,4,2000-07-28
8445,12105,16,54409,4,2000-07-28
8446,6068,13,22659,3,2000-07-28
8447,6068,13,22660,5,2000-07-28
8448,6068,13,22661,1,2000-07-29
8449,6068,13,22662,5,2000-07-29
8450,6068,13,22666,5,2000-07-30
8451,6068,13,22667,4,2000-07-30
8452,6068,13,22668,5,2000-07-31
8453,6068,13,22669,5,2000-07-31
8454,6068,13,22671,5,2000-07-31
8455,6068,13,22672,4,2000-07-31
8456,6068,13,22676,5,2000-08-02
8457,6068,13,22681,4,2000-08-03
8458,6068,13,22684,5,2000-08-04
8459,6068,13,22689,3,2000-08-06
8460,6303,13,27187,4,2004-03-31
8460,6068,13,22690,3,2000-08-06
8460,12088,16,53769,4,2000-09-16
8461,6068,13,22691,5,2000-08-06
8462,12075,16,53465,5,2000-08-22
8462,6068,13,22692,5,2000-08-08
8462,7378,14,33777,5,2000-08-08
8463,6068,13,22694,4,2000-08-08
8464,6068,13,22695,5,2000-08-08
8465,6068,13,22697,5,2000-08-08
8466,6068,13,22698,1,2000-08-09
8466,12105,16,54444,5,2000-08-09
8466,12134,16,54861,5,2000-08-09
8466,6119,13,23645,3,2000-08-09
8467,6068,13,22699,4,2000-08-09
8467,6159,13,24703,5,2000-08-08
8467,6119,13,23647,5,2000-08-09
8468,6068,13,22700,2,2000-08-10
8469,6068,13,22702,2,2000-08-11
8469,6068,13,22701,2,2000-08-11
8470,6068,13,22704,5,2000-08-11
8470,14350,17,66394,3,2000-08-11
8471,6068,13,22705,4,2000-08-12
8472,6068,13,22706,5,2000-08-13
8473,6068,13,22709,5,2000-08-14
8474,6068,13,22712,4,2000-08-15
8475,6068,13,22715,5,2000-08-15
8476,6068,13,22716,3,2000-08-15
8477,6068,13,22719,4,2000-08-16
8478,6068,13,22720,3,2000-08-16
8479,11920,16,51421,5,2000-08-18
8479,6068,13,22722,5,2000-08-19
8480,6068,13,22723,3,2000-08-20
8481,6068,13,22724,1,2000-08-24
8482,12134,16,54873,3,2000-08-24
8482,6068,13,22725,3,2000-08-24
8483,6068,13,22728,5,2000-08-30
8484,7378,14,33814,2,2000-08-29
8484,6068,13,22729,5,2000-09-01
8484,7585,14,35937,1,2000-08-31
8484,6120,13,24019,2,2000-08-31
8485,6068,13,22730,3,2000-09-01
8486,6165,13,25007,5,2000-12-12
8486,6068,13,22732,5,2000-12-03
8487,6068,13,22733,5,2000-12-12
8488,14315,17,65834,2,2000-06-07
8488,6068,13,22735,4,2000-12-18
8488,14316,17,65846,5,2000-06-08
8488,7504,14,34921,5,2000-06-08
8488,12003,16,52699,5,2000-06-08
8488,14397,17,66888,4,2000-06-11
8488,14360,17,66537,4,2000-06-24
8488,14317,17,65854,5,2000-06-08
8488,14395,17,66777,3,2000-06-11
8488,14405,17,67130,5,2000-06-10
8488,14408,17,67146,5,2000-06-10
8488,14326,17,66228,4,2000-06-10
8488,14318,17,65863,3,2000-06-08
8488,14398,17,66945,5,2000-06-11
8489,6068,13,22748,4,2001-01-12
8489,14326,17,66130,3,2001-01-12
8490,6068,13,22751,4,2001-01-21
8490,6166,13,25020,5,2001-01-21
8491,6068,13,22756,4,2001-01-30
8492,6068,13,22757,4,2001-01-31
8493,14435,17,67691,5,2001-02-01
8493,7370,14,33570,5,2000-12-04
8493,6174,13,25183,5,2001-02-01
8493,6068,13,22758,4,2001-02-01
8494,6068,13,22759,3,2001-02-01
8495,6068,13,22767,5,2001-02-14
8495,7617,14,36260,5,2001-04-06
8495,12089,16,53822,5,2001-02-15
8495,11925,16,51613,5,2001-02-15
8495,6123,13,24119,2,2001-02-12
8495,13199,16,61605,5,2001-04-06
8496,7816,14,38159,5,2001-02-25
8496,6068,13,22770,5,2001-02-26
8496,6166,13,25027,5,2001-02-26
8496,14428,17,67386,5,2001-02-26
8497,6068,13,22771,5,2001-03-11
8498,12105,16,54512,5,2001-03-18
8498,6068,13,22773,5,2001-03-18
8499,11920,16,51450,4,2001-03-22
8499,6068,13,22779,4,2001-04-10
8499,7589,14,36063,4,2001-03-06
8500,6068,13,22786,5,2001-05-29
8501,6068,13,22788,4,2001-06-13
8502,6068,13,22792,5,2001-07-17
8503,6068,13,22808,5,2002-07-08
8504,6068,13,22810,5,2002-12-11
8505,8886,14,42101,3,2004-09-20
8505,7890,14,38625,5,2004-08-10
8505,7769,14,37723,2,2004-09-20
8505,7624,14,36378,4,2004-09-18
8505,6068,13,22814,5,2004-08-08
8506,6068,13,22817,4,2007-12-01
8507,6068,13,22818,5,2007-12-09
8508,6068,13,22820,5,2009-05-26
8509,12105,16,54435,5,2000-08-06
8509,6068,13,22825,5,2000-07-06
8510,6119,13,23933,5,2000-10-20
8510,6068,13,22828,3,2000-10-20
8511,10107,15,45693,1,2000-07-31
8511,6068,13,22829,5,2000-07-07
8511,12105,16,54544,4,2000-07-02
8511,12095,16,53936,5,2000-07-18
8512,6122,13,24098,4,2000-07-08
8512,7623,14,36352,4,2000-07-08
8512,7381,14,33917,5,2000-07-08
8512,6068,13,22831,5,2000-07-08
8512,6119,13,23934,5,2000-07-08
8513,6068,13,22832,5,2000-07-08
8513,8302,14,40110,5,2000-07-08
8514,12105,16,54596,5,2000-11-04
8514,14399,17,67028,5,2000-11-04
8514,14428,17,67463,3,2000-11-04
8514,7426,14,34329,4,2000-07-18
8514,7584,14,35918,5,2000-11-04
8514,6119,13,23937,5,2000-11-04
8514,12037,16,53226,5,2000-07-18
8514,6068,13,22833,5,2000-11-04
8514,14308,17,65750,4,2000-11-05
8515,12105,16,54603,5,2000-07-09
8515,6068,13,22835,5,2000-07-09
8516,6068,13,22838,4,2000-07-09
8516,7623,14,36350,1,2000-07-06
8516,14428,17,67459,3,2000-07-06
8517,6068,13,22840,1,2000-07-09
8518,7651,14,36664,4,2001-03-03
8518,7423,14,34198,2,2000-06-07
8518,6068,13,22841,4,2000-07-10
8518,7648,14,36661,5,2001-02-28
8518,13181,16,61418,3,2000-07-11
8518,7589,14,36045,4,2000-06-07
8519,12005,16,52725,5,2000-06-07
8519,11982,16,52288,5,2000-06-07
8519,7628,14,36437,4,2001-02-15
8519,6068,13,22842,2,2000-07-10
8519,12105,16,54550,5,2000-07-03
8520,7469,14,34667,1,2000-07-03
8520,12961,16,59991,4,2000-06-08
8520,6068,13,22844,4,2000-07-10
8520,6122,13,24069,3,2000-06-08
8520,12134,16,54841,4,2000-07-24
8520,12044,16,53292,2,2000-06-09
8520,8241,14,39872,3,2000-07-24
8521,6068,13,22847,3,2000-07-10
8522,13199,16,61709,4,2000-07-10
8522,14326,17,66232,2,2000-07-10
8522,14428,17,67471,5,2000-07-11
8522,6068,13,22850,3,2000-07-10
8523,6068,13,22854,5,2000-07-11
8523,12105,16,54610,5,2000-07-11
8524,6068,13,22857,5,2000-07-11
8524,12105,16,54619,5,2000-07-11
8524,6068,13,22856,5,2000-07-11
8525,6068,13,22859,3,2000-07-11
8525,14520,17,68865,3,2000-07-17
8526,6068,13,22860,3,2000-07-11
8527,7378,14,33776,4,2000-08-07
8527,6068,13,22864,5,2000-07-11
8527,6119,13,23552,5,2000-07-14
8528,6068,13,22865,4,2000-07-11
8529,14436,17,67916,4,2001-05-27
8529,7501,14,34909,3,2001-05-27
8529,6068,13,22866,2,2000-07-11
8529,8210,14,39713,4,2001-05-18
8529,6141,13,24327,5,2001-05-18
8529,14428,17,67480,5,2000-07-11
8530,6068,13,22869,4,2000-07-11
8531,6068,13,22870,4,2000-07-11
8531,12105,16,54625,3,2000-07-11
8532,6068,13,22873,3,2000-07-11
8533,6068,13,22874,1,2000-07-11
8534,6068,13,22875,3,2000-07-11
8535,6068,13,22876,4,2000-07-11
8536,6068,13,22877,5,2000-07-11
8537,14428,17,67483,5,2000-07-11
8537,6122,13,24104,4,2000-07-11
8537,13199,16,61506,5,2000-07-12
8537,6119,13,23957,4,2000-07-11
8537,6068,13,22878,4,2000-07-11
8537,7623,14,36355,4,2000-07-10
8537,14400,17,67070,4,2000-07-11
8538,6070,13,22887,4,2003-09-11
8539,6074,13,22929,5,2001-08-10
8539,12959,16,59975,5,2001-08-11
8540,6074,13,22937,5,2004-05-03
8541,6371,13,27990,5,2004-08-28
8541,6074,13,22938,5,2004-08-10
8542,6074,13,22939,5,2004-09-01
8543,12442,16,58177,5,2004-10-24
8543,6074,13,22941,5,2004-10-24
8544,6074,13,22942,5,2005-01-28
8545,6074,13,22946,5,2006-11-11
8546,6074,13,22947,4,2007-06-05
8547,6074,13,22948,4,2007-12-23
8548,6074,13,22950,4,2008-08-15
8549,6074,13,22951,5,2008-08-18
8550,6074,13,22954,5,2009-02-07
8551,6119,13,23803,5,2000-07-02
8551,6074,13,22960,5,2000-10-03
8551,12105,16,54587,5,2000-10-03
8552,11030,15,48668,5,2008-05-05
8552,6077,13,22971,3,2007-06-27
8552,10160,15,46025,2,2007-07-04
8552,10702,15,47885,4,2007-07-01
8552,11352,15,49686,4,2009-02-18
8552,12516,16,58933,5,2007-07-04
8552,10552,15,47558,4,2009-01-21
8552,11182,15,49140,4,2007-07-08
8552,10457,15,47317,5,2007-07-04
8552,10949,15,48396,5,2007-06-30
8552,11179,15,49135,4,2007-07-08
8552,10502,15,47429,4,2007-06-24
8553,6078,13,22983,5,2003-11-23
8554,6078,13,22987,4,2005-08-04
8555,6078,13,22989,5,2006-01-31
8556,6078,13,22993,5,2006-10-13
8557,6078,13,22996,5,2008-11-11
8558,6078,13,22997,5,2009-02-06
8559,6942,13,31803,5,2009-08-02
8559,6393,13,28084,5,2009-08-02
8559,6078,13,22998,5,2009-08-02
8560,6078,13,23000,4,2000-11-17
8560,10111,15,45735,5,2000-11-17
8560,6753,13,30444,5,2000-11-17
8561,6079,13,23002,4,2003-07-23
8562,6120,13,24048,3,2004-01-11
8562,6080,13,23010,5,2004-01-13
8563,6080,13,23012,4,2005-01-14
8563,8269,14,39938,4,2005-03-26
8564,6081,13,23034,5,2004-03-16
8565,6083,13,23046,4,2001-03-21
8566,6083,13,23050,5,2008-03-19
8567,6365,13,27919,5,2000-07-17
8567,7578,14,35601,5,2000-07-16
8567,13199,16,61518,5,2000-07-16
8567,6084,13,23051,4,2000-07-17
8568,11973,16,52096,5,2000-07-17
8568,11976,16,52192,4,2000-07-17
8568,8302,14,40005,5,2000-07-31
8568,12033,16,53117,5,2000-07-20
8568,6084,13,23052,2,2000-07-17
8568,12348,16,57175,5,2000-07-30
8568,12342,16,57093,5,2003-07-09
8569,12193,16,55532,3,2003-02-27
8569,6266,13,26471,3,2003-02-26
8569,7632,14,36549,5,2003-02-27
8569,6084,13,23057,1,2003-02-27
8570,6087,13,23065,4,2001-06-04
8571,6095,13,23145,4,2001-05-07
8571,6088,13,23082,5,2001-05-07
8571,6120,13,24042,4,2001-07-09
8571,6201,13,25565,4,2001-05-12
8571,12003,16,52704,5,2001-05-07
8572,12102,16,54209,5,2004-05-13
8572,6088,13,23090,5,2004-05-13
8572,6291,13,27009,5,2004-05-13
8573,10202,15,46397,5,2010-06-15
8573,6516,13,28520,3,2010-06-15
8573,6088,13,23096,5,2010-06-14
8573,11544,15,50227,5,2010-06-15
8574,14428,17,67464,4,2000-07-08
8574,6088,13,23097,5,2000-07-08
8575,6089,13,23103,4,2001-02-08
8576,6089,13,23105,5,2004-08-14
8577,6235,13,25940,4,2004-07-26
8577,6091,13,23127,5,2004-07-28
8578,6091,13,23128,4,2009-06-23
8579,6092,13,23134,4,2003-11-26
8579,7784,14,37901,5,2003-01-31
8579,6307,13,27246,4,2004-05-15
8579,12314,16,56682,4,2003-01-21
8579,7788,14,37928,2,2003-02-19
8579,6291,13,26959,2,2003-10-27
8579,7815,14,38083,4,2002-10-29
8580,11993,16,52567,4,2000-08-04
8580,6094,13,23139,1,2000-08-16
8581,6095,13,23143,3,2000-07-29
8582,6097,13,23150,5,2000-07-12
8582,8302,14,39997,5,2000-07-12
8582,14324,17,65904,4,2000-07-12
8582,14346,17,66364,5,2000-07-12
8582,6131,13,24223,2,2000-07-12
8582,14350,17,66385,5,2000-07-12
8582,6161,13,24919,3,2000-07-12
8582,7449,14,34537,5,2000-07-12
8582,7008,13,32097,4,2000-07-12
8582,11968,16,52035,5,2000-07-12
8583,6097,13,23156,5,2000-08-05
8583,6097,13,23155,5,2000-08-05
8583,7370,14,33559,5,2000-08-05
8584,6097,13,23159,5,2000-12-06
8585,6261,13,26349,4,2004-09-05
8585,6097,13,23166,5,2003-09-23
8585,7951,14,39144,5,2005-01-26
8586,6097,13,23168,4,2003-12-12
8587,6097,13,23175,5,2005-09-09
8588,12341,16,57076,4,2005-11-26
8588,6097,13,23177,5,2005-11-26
8588,6600,13,28957,5,2005-11-26
8588,12700,16,59423,5,2005-12-14
8589,6097,13,23178,5,2006-01-24
8590,6097,13,23181,5,2006-06-07
8591,6097,13,23182,5,2006-09-26
8592,6097,13,23185,5,2007-08-24
8593,11468,15,50033,5,2007-12-19
8593,6097,13,23186,5,2007-12-17
8593,6565,13,28770,5,2008-02-07
8594,6097,13,23187,5,2007-12-22
8595,6097,13,23188,5,2008-01-27
8596,6097,13,23191,5,2009-02-16
8597,6097,13,23192,5,2009-05-10
8598,6097,13,23195,5,2010-10-29
8599,12105,16,54554,5,2003-05-23
8599,6098,13,23209,4,2003-05-22
8600,6098,13,23210,5,2003-12-07
8600,11960,16,51939,5,2003-10-27
8600,6844,13,31019,4,2003-08-19
8600,8302,14,40062,5,2004-08-09
8600,12257,16,56111,3,2003-08-23
8600,6267,13,26540,5,2003-08-18
8600,14488,17,68433,4,2003-08-21
8600,12363,16,57337,4,2003-08-23
8600,6299,13,27131,5,2004-01-10
8600,7740,14,37536,5,2003-10-27
8601,6098,13,23212,3,2005-01-29
8602,6098,13,23221,4,2010-02-17
8603,9810,14,45143,2,2011-09-22
8603,9695,14,44877,1,2011-09-23
8603,14147,16,65346,5,2011-09-23
8603,14067,16,65202,5,2011-07-23
8603,11659,15,50639,5,2011-09-22
8603,14122,16,65300,4,2011-09-22
8603,6099,13,23235,3,2011-09-23
8603,12997,16,60297,5,2011-09-22
8604,11378,15,49745,5,2004-10-13
8604,6100,13,23236,3,2004-10-13
8605,6101,13,23240,4,2000-08-07
8606,14384,17,66696,5,2000-08-08
8606,13199,16,61550,4,2000-08-08
8606,6101,13,23241,2,2000-08-07
8607,6101,13,23244,3,2000-08-16
8608,6101,13,23245,1,2000-08-29
8608,12134,16,54855,2,2000-08-07
8608,12134,16,54854,2,2000-08-07
8609,12975,16,60144,4,2001-11-17
8609,6101,13,23251,1,2000-12-09
8610,6101,13,23261,2,2000-09-22
8611,14416,17,67182,5,2000-06-28
8611,7467,14,34663,5,2000-09-30
8611,6122,13,24068,4,2000-06-27
8611,8493,14,40530,5,2000-07-16
8611,13181,16,61410,3,2000-09-30
8611,6149,13,24462,5,2000-06-28
8611,12575,16,59056,5,2000-06-27
8611,7726,14,37439,4,2000-09-30
8611,12403,16,57760,4,2000-06-27
8611,8733,14,41587,5,2000-06-26
8611,7537,14,35198,4,2000-06-27
8611,7534,14,35147,5,2000-06-25
8611,6102,13,23268,2,2001-02-23
8611,12077,16,53541,4,2000-06-27
8611,7389,14,34000,5,2000-09-17
8612,12105,16,54540,5,2001-09-23
8612,6103,13,23278,5,2001-09-23
8613,6103,13,23280,5,2003-03-03
8614,6106,13,23288,5,2001-06-16
8615,8017,14,39316,4,2005-04-14
8615,6106,13,23295,4,2005-04-21
8616,6106,13,23297,5,2000-09-18
8616,13042,16,60558,5,2000-09-18
8616,12105,16,54556,5,2000-09-14
8616,14435,17,67763,5,2000-09-14
8617,6107,13,23302,5,2000-07-12
8618,6107,13,23308,5,2001-06-14
8619,6107,13,23309,5,2001-07-12
8620,6159,13,24803,5,2001-07-24
8620,6107,13,23311,5,2001-07-19
8621,6247,13,26223,5,2002-04-09
8621,6107,13,23316,5,2002-09-04
8622,6107,13,23317,5,2002-12-20
8623,6107,13,23318,5,2003-01-17
8623,7332,13,33273,5,2003-01-17
8624,6107,13,23321,5,2003-08-28
8624,6701,13,29973,4,2003-08-29
8625,6107,13,23323,5,2003-09-10
8626,6107,13,23327,4,2003-09-25
8627,6107,13,23328,5,2003-09-28
8628,6272,13,26714,5,2003-10-07
8628,6107,13,23329,4,2003-10-03
8628,6278,13,26779,5,2003-10-02
8628,12342,16,57108,4,2003-10-07
8629,6107,13,23330,4,2003-10-15
8630,6107,13,23331,5,2003-11-11
8631,6107,13,23334,5,2004-03-17
8631,12427,16,58032,4,2004-03-18
8632,6299,13,27151,4,2004-06-28
8632,6307,13,27256,4,2004-06-28
8632,7864,14,38490,4,2004-06-29
8632,13291,16,62117,4,2004-07-04
8632,6107,13,23337,4,2004-06-30
8633,6107,13,23340,3,2004-10-21
8633,12321,16,56766,5,2004-11-08
8633,12417,16,57912,5,2004-11-11
8634,6107,13,23341,5,2004-10-24
8635,6107,13,23342,4,2004-12-05
8636,6107,13,23344,5,2005-01-20
8636,12329,16,56899,5,2005-01-19
8636,6107,13,23343,5,2005-01-25
8637,6107,13,23345,5,2005-01-26
8638,6107,13,23350,5,2005-05-22
8638,6107,13,23349,2,2005-05-22
8639,10581,15,47655,5,2005-10-04
8639,6107,13,23351,5,2005-10-04
8640,6107,13,23355,5,2006-09-02
8641,6107,13,23357,5,2007-07-01
8642,6107,13,23358,5,2007-09-18
8642,9031,14,42734,5,2007-09-11
8642,11463,15,50023,5,2008-05-07
8642,11589,15,50328,5,2008-05-16
8643,6107,13,23362,5,2008-06-15
8644,6107,13,23364,3,2008-09-29
8644,10296,15,46832,5,2008-09-29
8645,10296,15,46833,5,2008-09-29
8645,6107,13,23365,3,2008-09-29
8645,6491,13,28467,5,2008-09-29
8645,6267,13,26599,4,2008-09-29
8645,6750,13,30426,5,2008-09-28
8645,6613,13,29133,2,2008-09-29
8645,11029,15,48657,3,2008-09-29
8646,9343,14,44177,5,2009-07-17
8646,9412,14,44391,4,2009-07-20
8646,8858,14,42020,5,2009-06-04
8646,13725,16,64466,2,2011-02-25
8646,8233,14,39839,2,2010-02-16
8646,13743,16,64521,4,2009-08-07
8646,13758,16,64591,4,2010-01-13
8646,6107,13,23372,2,2010-05-26
8646,9783,14,45060,5,2011-02-02
8646,9603,14,44742,1,2010-09-13
8646,13698,16,64328,4,2009-07-22
8646,12390,16,57703,5,2007-04-23
8646,9376,14,44287,1,2009-11-03
8646,9131,14,43140,3,2009-07-13
8646,13895,16,64830,4,2010-02-25
8646,6323,13,27600,4,2009-11-16
8647,6107,13,23373,5,2000-07-09
8648,7611,14,36202,5,2003-04-06
8648,10187,15,46296,5,2003-04-07
8648,7534,14,35157,5,2003-04-06
8648,14404,17,67093,5,2003-08-08
8648,6108,13,23383,5,2003-08-07
8648,12104,16,54320,5,2003-04-06
8648,10184,15,46255,5,2003-04-07
8649,6108,13,23388,5,2008-12-10
8650,6109,13,23406,4,2001-10-27
8651,6109,13,23413,4,2000-10-13
8652,10119,15,45774,5,2001-02-09
8652,6110,13,23414,4,2000-08-05
8653,7473,14,34682,5,2001-05-16
8653,7508,14,35002,3,2001-05-16
8653,6110,13,23418,5,2001-05-15
8653,7678,14,36946,5,2001-05-16
8653,7662,14,36789,4,2001-05-16
8653,7675,14,36936,5,2001-08-16
8654,6110,13,23425,5,2003-06-03
8655,6110,13,23427,5,2000-09-14
8656,6110,13,23430,5,2008-08-18
8657,6111,13,23432,4,2000-07-15
8657,14428,17,67425,5,2000-07-03
8658,6112,13,23445,5,2000-06-13
8659,6112,13,23450,5,2001-02-12
8659,6447,13,28301,2,2001-02-11
8660,6113,13,23460,4,2000-06-26
8660,7487,14,34794,5,2000-06-26
8660,7492,14,34837,4,2000-06-26
8660,6154,13,24586,5,2000-06-21
8660,14338,17,66333,3,2000-06-26
8660,14337,17,66320,4,2000-06-26
8660,6141,13,24313,5,2000-06-26
8661,12096,16,53949,1,2000-12-11
8661,6113,13,23465,4,2001-04-18
8662,6113,13,23477,5,2002-12-07
8663,12003,16,52710,5,2003-08-29
8663,6113,13,23480,5,2003-08-29
8664,9270,14,43875,4,2004-05-06
8664,12445,16,58235,4,2004-06-15
8664,6113,13,23481,5,2004-05-06
8664,7444,14,34515,5,2004-06-23
8665,6113,13,23484,5,2004-10-17
8666,12102,16,54210,4,2005-04-21
8666,6113,13,23485,5,2005-04-18
8666,10145,15,45941,5,2005-04-20
8666,7548,14,35287,5,2005-04-21
8666,12090,16,53876,4,2005-04-16
8667,6113,13,23486,5,2005-07-22
8668,6113,13,23488,4,2006-02-04
8669,6600,13,28963,5,2006-02-25
8669,12454,16,58313,1,2006-02-25
8669,6325,13,27636,5,2006-02-25
8669,7920,14,38965,1,2006-02-25
8669,6113,13,23491,3,2006-02-27
8670,6113,13,23492,5,2006-05-24
8671,6113,13,23495,5,2007-08-15
8672,6113,13,23496,5,2008-04-17
8673,6113,13,23499,5,2009-02-08
8674,6113,13,23503,5,2010-11-16
8675,6113,13,23506,5,2013-01-17
8675,12236,16,55842,5,2013-06-02
8675,11761,15,50874,5,2013-04-29
8675,6325,13,27657,5,2013-01-21
8675,16079,17,72603,3,2013-05-19
8676,7637,14,36593,4,2001-02-12
8676,12036,16,53218,5,2001-02-12
8676,7634,14,36572,5,2001-02-12
8676,11987,16,52536,4,2000-10-22
8676,7610,14,36196,4,2001-02-10
8676,6113,13,23507,5,2000-10-16
8676,11649,15,50524,2,2001-02-11
8677,6114,13,23511,5,2006-12-07
8678,6117,13,23519,5,2006-11-01
8679,10558,15,47570,5,2011-06-05
8679,14002,16,65061,5,2011-06-05
8679,6117,13,23521,5,2011-06-12
8679,10367,15,47075,5,2011-06-16
8679,10123,15,45798,5,2011-06-09
8680,6117,13,23522,4,2012-08-10
8681,6852,13,31119,4,2012-09-26
8681,6117,13,23523,5,2012-10-08
8682,6119,13,23525,4,2000-06-06
8683,6119,13,23527,5,2000-07-11
8684,6119,13,23530,5,2000-07-12
8685,6119,13,23531,5,2000-06-13
8686,6119,13,23533,5,2000-06-06
8687,6119,13,23539,5,2000-07-12
8688,6119,13,23540,5,2000-06-13
8689,6119,13,23547,5,2000-07-13
8690,6119,13,23548,5,2000-06-14
8690,14326,17,66055,1,2000-06-14
8691,6119,13,23549,4,2000-07-13
8692,6119,13,23550,5,2000-07-13
8693,6119,13,23555,5,2000-06-07
8694,12016,16,52899,5,2000-07-16
8694,6159,13,24681,4,2000-07-16
8694,12105,16,54370,4,2000-07-16
8694,7623,14,36317,4,2000-07-16
8694,12016,16,52900,5,2000-07-16
8694,7584,14,35711,4,2000-07-16
8694,11982,16,52283,3,2000-07-16
8694,11973,16,52095,3,2000-07-16
8694,12014,16,52816,4,2000-07-16
8694,11649,15,50497,3,2000-07-16
8694,6119,13,23561,3,2000-07-16
8694,14428,17,67295,4,2000-07-16
